timestamp,scheduler_mode,task_id,model_type,status,execution_time,cost,delay,active_od,active_spot_a,active_spot_b,virtual_budget
2026-07-09 07:49:35,q_learning,task-0001,CNN,SUCCESS,3.0103,0.005937,0.0,1,1,0,1.495933
2026-07-09 07:49:36,q_learning,task-0002,CNN,SUCCESS,1.5304,0.000935,0.0,1,1,0,1.492833
2026-07-09 07:49:42,q_learning,task-0003,LSTM,SUCCESS,3.0284,0.001851,0.0,1,0,0,1.486756
2026-07-09 07:49:43,q_learning,task-0004,CNN,SUCCESS,1.5056,0.002969,0.0,1,0,0,1.484389
2026-07-09 07:49:45,q_learning,task-0005,LSTM,SUCCESS,1.5051,0.002968,0.0,1,0,0,1.481628
2026-07-09 07:49:47,q_learning,task-0006,RNN,SUCCESS,1.505,0.002968,0.0,1,0,0,1.478078
2026-07-09 07:49:51,q_learning,task-0007,CNN,SUCCESS,1.5049,0.002968,0.0,1,0,0,1.470189
2026-07-09 07:49:54,q_learning,task-0008,CNN,SUCCESS,1.5052,0.002969,0.0,1,0,0,1.466639
2026-07-09 07:50:02,q_learning,task-0009,CNN,SUCCESS,1.505,0.002968,0.0,1,0,0,1.451256
2026-07-09 07:50:04,q_learning,task-0010,CNN,SUCCESS,1.5051,0.002968,0.0,1,0,0,1.448494
2026-07-09 07:50:11,q_learning,task-0011,CNN,SUCCESS,1.5051,0.002968,0.0,1,0,0,1.435872
2026-07-09 07:50:13,q_learning,task-0012,RNN,SUCCESS,1.5083,0.002975,0.0,1,0,0,1.433111
2026-07-09 07:50:24,q_learning,task-0013,RNN,SUCCESS,1.5034,0.002965,0.0,1,0,0,1.422967
2026-07-09 07:50:26,q_learning,task-0016,CNN,SUCCESS,1.5055,0.002969,0.0,1,0,0,1.422178
2026-07-09 07:50:28,q_learning,task-0014,RNN,SUCCESS,1.5051,0.002968,0.0,1,1,0,1.420478
2026-07-09 07:50:29,q_learning,task-0015,CNN,SUCCESS,1.5771,0.000964,0.0,1,1,0,1.418928
2026-07-09 07:50:29,q_learning,task-0018,RNN,SUCCESS,1.5083,0.002975,0.0,1,1,0,1.418411
2026-07-09 07:50:31,q_learning,task-0017,LSTM,SUCCESS,1.5328,0.000937,1.1885,1,2,0,1.4161
2026-07-09 07:50:31,q_learning,task-0019,RNN,SUCCESS,1.5041,0.002966,2.8102,1,2,0,1.414822
2026-07-09 07:50:32,q_learning,task-0020,RNN,SUCCESS,1.5326,0.000937,2.4293,1,2,0,1.412906
2026-07-09 07:50:32,q_learning,task-0021,RNN,FAILED,2.1755,0.001329,0.0,1,1,0,1.411628
2026-07-09 07:50:35,q_learning,task-0022,CNN,FAILED,3.138,0.006189,0.0,1,1,0,1.411628
2026-07-09 07:50:38,q_learning,task-0022,CNN,SUCCESS,3.0286,0.001851,1.577,1,1,0,1.409044
2026-07-09 07:50:42,q_learning,task-0021,RNN,SUCCESS,3.027,0.00185,3.1667,1,0,0,1.403878
2026-07-09 07:50:49,q_learning,task-0023,RNN,SUCCESS,1.5056,0.002969,0.0,1,0,0,1.395594
2026-07-09 07:50:51,q_learning,task-0024,LSTM,SUCCESS,1.5058,0.00297,0.0,1,1,0,1.393894
2026-07-09 07:50:53,q_learning,task-0025,CNN,SUCCESS,1.5307,0.000935,0.0,1,1,0,1.392861
2026-07-09 07:50:53,q_learning,task-0028,LSTM,SUCCESS,1.5055,0.002969,0.0,1,1,0,1.391828
2026-07-09 07:50:54,q_learning,task-0026,RNN,SUCCESS,1.5333,0.000937,0.0,1,2,0,1.389517
2026-07-09 07:50:55,q_learning,task-0027,LSTM,SUCCESS,1.5042,0.002967,0.0,1,2,0,1.3876
2026-07-09 07:50:55,q_learning,task-0029,RNN,SUCCESS,1.5293,0.000935,0.0,1,2,0,1.386322
2026-07-09 07:51:04,q_learning,task-0030,RNN,SUCCESS,1.5055,0.002969,0.0,1,0,0,1.380883
2026-07-09 07:51:05,q_learning,task-0031,CNN,SUCCESS,1.5055,0.002969,0.0,1,0,0,1.3797
2026-07-09 07:51:07,q_learning,task-0034,CNN,SUCCESS,1.5056,0.002969,0.0,1,1,0,1.378517
2026-07-09 07:51:10,q_learning,task-0033,CNN,SUCCESS,3.0332,0.001854,0.1578,1,1,0,1.375294
2026-07-09 07:51:11,q_learning,task-0032,LSTM,FAILED,9.3631,0.005722,0.3931,1,0,0,1.37335
2026-07-09 07:51:12,q_learning,task-0035,CNN,SUCCESS,1.5055,0.002969,0.8394,1,1,0,1.372833
2026-07-09 07:51:15,q_learning,task-0036,CNN,SUCCESS,3.034,0.001854,1.9474,1,1,0,1.369733
2026-07-09 07:51:18,q_learning,task-0038,RNN,SUCCESS,1.59,0.000972,0.8448,1,1,0,1.364989
2026-07-09 07:51:18,q_learning,task-0037,CNN,SUCCESS,3.034,0.001854,5.7976,1,1,0,1.364989
2026-07-09 07:51:23,q_learning,task-0039,LSTM,SUCCESS,3.0318,0.001853,2.2468,1,1,0,1.362406
2026-07-09 07:51:28,q_learning,task-0032,LSTM,SUCCESS,3.0345,0.001854,16.9888,1,1,0,1.35675
2026-07-09 07:51:28,q_learning,task-0040,RNN,SUCCESS,1.5318,0.000936,0.0,1,1,0,1.35675
2026-07-09 07:51:33,q_learning,task-0041,RNN,SUCCESS,3.0364,0.001856,2.9789,1,0,0,1.354167
2026-07-09 07:51:36,q_learning,task-0042,CNN,SUCCESS,1.5049,0.002968,0.0,1,0,0,1.350617
2026-07-09 07:51:39,q_learning,task-0043,CNN,SUCCESS,1.5052,0.002969,0.0,1,0,0,1.3447
2026-07-09 07:51:45,q_learning,task-0044,LSTM,SUCCESS,1.5051,0.002968,0.0,1,0,0,1.335233
2026-07-09 07:51:47,q_learning,task-0045,LSTM,SUCCESS,1.5051,0.002968,0.0,1,0,0,1.3305
