2026-07-04 18:05:25,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12552.5045,1,1,0,9.664533
timestamp,scheduler_mode,task_id,model_type,status,execution_time,cost,delay,active_od,active_spot_a,active_spot_b,virtual_budget
2026-07-04 18:05:25,dynamic,task-0286,LSTM,FAILED,0.0,0.0,11982.4001,1,1,0,9.664533
2026-07-04 18:05:26,dynamic,task-0087,RNN,FAILED,0.0,0.0,12784.7339,1,2,0,9.664214
2026-07-04 18:05:26,dynamic,task-0286,LSTM,FAILED,0.0,0.0,11983.4127,1,2,0,9.664214
2026-07-04 18:05:26,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12553.516,1,2,0,9.664214
2026-07-04 18:05:28,dynamic,task-0087,RNN,FAILED,0.0,0.0,12787.592,1,3,0,9.663894
2026-07-04 18:05:28,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12556.3752,1,3,0,9.663894
2026-07-04 18:05:28,dynamic,task-0286,LSTM,FAILED,0.0,0.0,11986.2705,1,3,0,9.663894
2026-07-04 18:05:28,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12944.1981,1,3,0,9.663894
2026-07-04 18:05:29,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12945.1756,1,3,0,9.663514
2026-07-04 18:05:29,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12557.3654,1,3,0,9.663514
2026-07-04 18:05:29,dynamic,task-0087,RNN,FAILED,0.0,0.0,12788.6031,1,3,0,9.663514
2026-07-04 18:05:29,dynamic,task-0286,LSTM,FAILED,0.0,0.0,11987.2806,1,3,0,9.663514
2026-07-04 18:05:30,dynamic,task-0087,RNN,FAILED,0.0,0.0,12789.5964,1,3,0,9.663133
2026-07-04 18:05:30,dynamic,task-0286,LSTM,FAILED,0.0,0.0,11988.2732,1,3,0,9.663133
2026-07-04 18:05:30,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12558.3765,1,3,0,9.663133
2026-07-04 18:05:30,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12946.1987,1,3,0,9.663133
2026-07-04 18:05:31,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12559.3846,1,4,0,9.662692
2026-07-04 18:05:31,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12947.2127,1,4,0,9.662692
2026-07-04 18:05:31,dynamic,task-0286,LSTM,FAILED,0.0,0.0,11989.2934,1,4,0,9.662692
2026-07-04 18:05:31,dynamic,task-0087,RNN,FAILED,0.0,0.0,12790.6351,1,4,0,9.662692
