timestamp,scheduler_mode,task_id,model_type,status,execution_time,cost,delay,active_od,active_spot_a,active_spot_b,virtual_budget
2026-07-09 05:39:51,dynamic,task-0001,CNN,SUCCESS,3.051,0.006017,0.0,1,0,0,1.495267
2026-07-09 05:39:57,dynamic,task-0002,RNN,FAILED,0.0,0.0,0.0,1,0,1,1.485989
2026-07-09 05:40:02,dynamic,task-0002,RNN,SUCCESS,5.1326,0.001283,0.0,1,1,1,1.480333
2026-07-09 05:40:03,dynamic,task-0002-map-1,RNN,SUCCESS,1.5304,0.000935,0.0,1,1,0,1.4792
2026-07-09 05:40:08,dynamic,task-0003,RNN,SUCCESS,1.5052,0.002969,0.0,1,0,0,1.473433
2026-07-09 05:40:10,dynamic,task-0004,LSTM,SUCCESS,1.505,0.002968,0.0,1,0,0,1.470672
2026-07-09 05:40:11,dynamic,task-0005,LSTM,SUCCESS,1.505,0.002968,0.0,1,0,0,1.467911
2026-07-09 05:40:13,dynamic,task-0006,RNN,SUCCESS,1.505,0.002968,0.0,1,0,0,1.46515
2026-07-09 05:40:16,dynamic,task-0007,LSTM,SUCCESS,1.5029,0.002964,0.0,1,0,0,1.460417
2026-07-09 05:40:23,dynamic,task-0008,CNN,SUCCESS,1.5051,0.002968,0.0,1,0,0,1.4474
2026-07-09 05:40:26,dynamic,task-0009,RNN,SUCCESS,1.5056,0.002969,0.0,1,0,0,1.443456
2026-07-09 05:40:28,dynamic,task-0010,RNN,SUCCESS,1.5055,0.002969,0.0,1,0,0,1.441483
2026-07-09 05:40:29,dynamic,task-0011,CNN,SUCCESS,1.5054,0.002969,0.0,1,1,0,1.437989
2026-07-09 05:40:30,dynamic,task-0012,RNN,SUCCESS,1.5782,0.000964,0.0,1,2,0,1.437472
2026-07-09 05:40:31,dynamic,task-0013,RNN,SUCCESS,1.5054,0.002969,1.4543,1,2,0,1.433639
2026-07-09 05:40:33,dynamic,task-0015,RNN,SUCCESS,1.5286,0.000934,0.0,1,2,0,1.42725
2026-07-09 05:40:33,dynamic,task-0014,RNN,SUCCESS,3.078,0.001881,0.0,1,1,0,1.426611
2026-07-09 05:40:39,dynamic,task-0016,RNN,SUCCESS,3.028,0.00185,0.0,1,0,0,1.420206
2026-07-09 05:40:41,dynamic,task-0017,CNN,SUCCESS,1.5053,0.002969,0.0,1,0,0,1.417839
2026-07-09 05:40:51,dynamic,task-0018,LSTM,SUCCESS,1.5056,0.002969,0.0,1,0,0,1.400483
2026-07-09 05:40:56,dynamic,task-0019,LSTM,SUCCESS,1.5055,0.002969,0.0,1,0,0,1.392594
2026-07-09 05:40:58,dynamic,task-0020,RNN,SUCCESS,1.5062,0.002971,0.0,1,1,0,1.389617
2026-07-09 05:40:58,dynamic,task-0021,LSTM,SUCCESS,1.5366,0.000939,0.0,1,1,0,1.388583
2026-07-09 05:40:59,dynamic,task-0022,CNN,SUCCESS,1.5063,0.002971,0.0,1,2,0,1.386028
2026-07-09 05:41:00,dynamic,task-0023,RNN,SUCCESS,1.5378,0.00094,0.9897,1,2,0,1.38475
2026-07-09 05:41:00,dynamic,task-0024,LSTM,SUCCESS,1.5401,0.000941,0.0,1,2,0,1.384111
2026-07-09 05:41:04,dynamic,task-0025,RNN,SUCCESS,3.0923,0.00189,0.0,1,1,0,1.380917
2026-07-09 05:41:09,dynamic,task-0026,LSTM,SUCCESS,1.5051,0.002968,0.0,1,0,0,1.375967
2026-07-09 05:41:11,dynamic,task-0027,RNN,SUCCESS,1.5053,0.002969,0.0,1,0,0,1.371233
2026-07-09 05:41:13,dynamic,task-0028,RNN,SUCCESS,1.5058,0.00297,0.0,1,0,0,1.369261
2026-07-09 05:41:15,dynamic,task-0029,LSTM,SUCCESS,1.5049,0.002968,0.0,1,1,0,1.366256
2026-07-09 05:41:16,dynamic,task-0030,RNN,SUCCESS,1.5268,0.000933,0.0,1,1,0,1.364706
2026-07-09 05:41:17,dynamic,task-0031,CNN,SUCCESS,1.5032,0.002965,0.0,1,1,0,1.363156
2026-07-09 05:41:18,dynamic,task-0032,LSTM,SUCCESS,1.5299,0.000935,0.0,1,2,0,1.360844
2026-07-09 05:41:18,dynamic,task-0035,RNN,FAILED,0.0,0.0,0.0,1,2,0,1.360844
2026-07-09 05:41:18,dynamic,task-0033,CNN,SUCCESS,1.5055,0.002969,1.9848,1,2,0,1.360206
2026-07-09 05:41:19,dynamic,task-0034,RNN,SUCCESS,1.53,0.000935,0.0,1,2,0,1.358928
2026-07-09 05:41:20,dynamic,task-0036,CNN,FAILED,3.24,0.00198,0.0,1,1,0,1.35765
2026-07-09 05:41:20,dynamic,task-0037,RNN,SUCCESS,1.5048,0.002968,0.0,1,1,0,1.35765
2026-07-09 05:41:20,dynamic,task-0038,RNN,SUCCESS,1.5337,0.000937,0.0,1,2,0,1.35765
2026-07-09 05:41:23,dynamic,task-0041,RNN,FAILED,6.3506,0.003881,0.0,1,1,0,1.354456
2026-07-09 05:41:28,dynamic,task-0039,LSTM,FAILED,6.2092,0.012246,3.0314,1,2,0,1.351261
2026-07-09 05:41:31,dynamic,task-0040,CNN,SUCCESS,9.0926,0.005557,5.9565,1,2,0,1.348706
2026-07-09 05:41:32,dynamic,task-0035,RNN,FAILED,17.7088,0.010822,11.7363,1,1,0,1.348067
2026-07-09 05:41:34,dynamic,task-0042,RNN,SUCCESS,4.0799,0.002493,5.0059,1,2,0,1.348067
2026-07-09 05:41:36,dynamic,task-0043,LSTM,SUCCESS,1.5055,0.002969,8.2204,1,1,0,1.344872
2026-07-09 05:41:36,dynamic,task-0041,RNN,FAILED,18.8886,0.011543,9.92,1,1,0,1.344872
2026-07-09 05:41:39,dynamic,task-0036,CNN,SUCCESS,5.0441,0.003083,12.9527,1,1,0,1.342806
2026-07-09 05:41:41,dynamic,task-0044,RNN,SUCCESS,1.5048,0.002968,0.0,1,1,0,1.340222
2026-07-09 05:41:41,dynamic,task-0039,LSTM,FAILED,24.2281,0.014806,16.2548,1,0,0,1.339706
2026-07-09 05:41:45,dynamic,task-0035,RNN,SUCCESS,1.5046,0.002967,25.1308,1,0,0,1.337733
2026-07-09 05:41:46,dynamic,task-0045,LSTM,SUCCESS,1.5038,0.002966,7.9081,1,0,0,1.335761
2026-07-09 05:41:48,dynamic,task-0041,RNN,SUCCESS,1.5063,0.002971,22.0086,1,1,0,1.3333
2026-07-09 05:41:49,dynamic,task-0046,RNN,SUCCESS,1.53,0.000935,3.3882,1,2,0,1.332783
2026-07-09 05:41:50,dynamic,task-0039,LSTM,FAILED,1.5044,0.002967,24.6594,1,2,0,1.329589
2026-07-09 05:41:50,dynamic,task-0048,LSTM,SUCCESS,1.5306,0.000935,0.0,1,3,0,1.328311
2026-07-09 05:41:54,dynamic,task-0049,RNN,SUCCESS,3.0897,0.001888,0.0,1,2,0,1.322983
2026-07-09 05:41:58,dynamic,task-0047,CNN,SUCCESS,9.1004,0.005561,2.5557,1,0,0,1.319789
2026-07-09 05:42:02,dynamic,task-0047-map-1,CNN,SUCCESS,1.5041,0.002966,0.0,1,0,0,1.317817
2026-07-09 05:42:03,dynamic,task-0050,LSTM,SUCCESS,1.506,0.00297,0.0,1,0,0,1.315844
2026-07-09 05:42:05,dynamic,task-0051,LSTM,SUCCESS,1.5059,0.00297,0.0,1,1,0,1.313383
2026-07-09 05:42:05,dynamic,task-0052,LSTM,SUCCESS,1.5792,0.000965,0.1443,1,2,0,1.312867
2026-07-09 05:42:07,dynamic,task-0053,CNN,SUCCESS,1.5053,0.002969,0.0,1,2,0,1.309672
2026-07-09 05:42:07,dynamic,task-0055,RNN,SUCCESS,1.5342,0.000938,0.0,1,2,0,1.308394
2026-07-09 05:42:08,dynamic,task-0056,CNN,SUCCESS,1.5047,0.002968,0.0,1,3,0,1.304589
2026-07-09 05:42:11,dynamic,task-0057,CNN,SUCCESS,3.0857,0.001886,0.0,1,1,0,1.303067
2026-07-09 05:42:15,dynamic,task-0054,RNN,SUCCESS,9.0405,0.005525,7.5062,1,0,0,1.300483
2026-07-09 05:42:22,dynamic,task-0058,LSTM,SUCCESS,1.505,0.002968,0.0,1,0,0,1.287861
2026-07-09 05:42:24,dynamic,task-0059,LSTM,SUCCESS,1.5038,0.002966,0.0,1,0,0,1.285889
2026-07-09 05:42:26,dynamic,task-0060,RNN,SUCCESS,1.505,0.002968,0.0,1,1,0,1.283794
2026-07-09 05:42:27,dynamic,task-0061,LSTM,SUCCESS,1.5324,0.000936,0.0,1,1,0,1.280694
2026-07-09 05:42:27,dynamic,task-0062,LSTM,SUCCESS,1.5056,0.002969,0.0364,1,2,0,1.280056
2026-07-09 05:42:29,dynamic,task-0064,CNN,SUCCESS,1.531,0.000936,0.4759,1,2,0,1.276222
2026-07-09 05:42:29,dynamic,task-0065,CNN,SUCCESS,1.5054,0.002969,0.0,1,2,0,1.275583
2026-07-09 05:42:33,dynamic,task-0063,CNN,SUCCESS,5.105,0.00312,4.5751,1,2,0,1.273028
2026-07-09 05:42:36,dynamic,task-0063-map-1,CNN,SUCCESS,3.0419,0.001859,0.0,1,1,0,1.269833
2026-07-09 05:42:55,dynamic,task-0066,LSTM,SUCCESS,1.5053,0.002969,0.0,1,0,0,1.243189
2026-07-09 05:42:59,dynamic,task-0067,RNN,SUCCESS,1.5055,0.002969,0.0,1,0,0,1.236878
2026-07-09 05:43:00,dynamic,task-0068,RNN,SUCCESS,1.5053,0.002969,0.0,1,1,0,1.234783
2026-07-09 05:43:02,dynamic,task-0069,CNN,FAILED,4.694,0.002869,0.0,1,0,0,1.233233
2026-07-09 05:43:02,dynamic,task-0070,CNN,SUCCESS,1.5058,0.00297,0.0,1,1,0,1.233233
2026-07-09 05:43:04,dynamic,task-0072,LSTM,SUCCESS,1.5079,0.002974,0.0,1,2,0,1.23065
2026-07-09 05:43:07,dynamic,task-0074,LSTM,SUCCESS,1.5984,0.000977,3.1609,1,2,0,1.226844
2026-07-09 05:43:08,dynamic,task-0075,RNN,SUCCESS,1.539,0.000941,0.0,1,4,0,1.226844
2026-07-09 05:43:09,dynamic,task-0077,LSTM,FAILED,0.0,0.0,0.3644,1,4,0,1.226844
2026-07-09 05:43:11,dynamic,task-0078,RNN,FAILED,12.1318,0.007414,4.1732,1,2,0,1.222428
2026-07-09 05:43:12,dynamic,task-0073,LSTM,FAILED,6.1987,0.012225,7.5978,1,2,0,1.222428
2026-07-09 05:43:12,dynamic,task-0079,LSTM,FAILED,12.9669,0.007924,7.0095,1,2,0,1.222428
2026-07-09 05:43:14,dynamic,task-0071,RNN,SUCCESS,11.2591,0.006881,4.4245,1,2,0,1.222428
2026-07-09 05:43:15,dynamic,task-0076,LSTM,FAILED,5.3186,0.00325,9.6605,1,3,0,1.222428
2026-07-09 05:43:18,dynamic,task-0077,LSTM,FAILED,0.0,0.0,9.1703,1,3,0,1.220906
2026-07-09 05:43:19,dynamic,task-0076-map-1,LSTM,FAILED,0.0,0.0,0.0,1,3,0,1.220144
2026-07-09 05:43:19,dynamic,task-0078,RNN,FAILED,0.0,0.0,11.7109,1,3,0,1.219383
2026-07-09 05:43:20,dynamic,task-0069,CNN,FAILED,22.8819,0.013983,11.9179,1,2,0,1.218622
2026-07-09 05:43:22,dynamic,task-0080,CNN,SUCCESS,5.1482,0.003146,18.0902,1,2,0,1.218622
2026-07-09 05:43:26,dynamic,task-0076,LSTM,FAILED,0.0,0.0,20.6391,1,2,0,1.217344
2026-07-09 05:43:26,dynamic,task-0081,RNN,FAILED,0.0,0.0,0.0,1,2,0,1.216706
2026-07-09 05:43:26,dynamic,task-0082,CNN,FAILED,0.0,0.0,0.0,1,2,0,1.216067
2026-07-09 05:43:27,dynamic,task-0079,LSTM,FAILED,27.5056,0.016809,21.5499,1,1,0,1.215428
2026-07-09 05:43:30,dynamic,task-0073,LSTM,FAILED,5.1896,0.010235,25.9522,1,4,0,1.213783
2026-07-09 05:43:31,dynamic,task-0085,LSTM,SUCCESS,1.5561,0.000951,10.0201,1,4,0,1.211133
2026-07-09 05:43:32,dynamic,task-0086,CNN,SUCCESS,1.5119,0.002982,10.7248,1,4,0,1.21025
2026-07-09 05:43:40,dynamic,task-0087,LSTM,FAILED,7.3377,0.014472,17.1732,1,2,0,1.205683
2026-07-09 05:43:40,dynamic,task-0076-map-1,LSTM,FAILED,29.7479,0.018179,9.7826,1,1,0,1.203767
2026-07-09 05:43:41,dynamic,task-0078,RNN,SUCCESS,1.5051,0.002968,34.2011,1,3,0,1.203767
2026-07-09 05:43:43,dynamic,task-0083,RNN,FAILED,13.1008,0.008006,15.1767,1,3,0,1.203767
2026-07-09 05:43:44,dynamic,task-0084,CNN,FAILED,14.5185,0.008872,19.621,1,3,0,1.202244
2026-07-09 05:43:44,dynamic,task-0080-map-2,CNN,FAILED,0.0,0.0,5.2643,1,3,0,1.201483
2026-07-09 05:43:45,dynamic,task-0080-map-1,CNN,SUCCESS,1.5364,0.000939,5.9142,1,2,0,1.199961
2026-07-09 05:43:46,dynamic,task-0069,CNN,SUCCESS,1.5025,0.002963,37.394,1,2,0,1.199961
2026-07-09 05:43:46,dynamic,task-0076,LSTM,SUCCESS,1.5386,0.00094,40.849,1,3,0,1.199961
2026-07-09 05:43:47,dynamic,task-0077,LSTM,FAILED,8.2258,0.005027,38.0525,1,3,0,1.199961
2026-07-09 05:43:49,dynamic,task-0088,CNN,FAILED,4.1131,0.002514,18.3196,1,3,0,1.198439
